date of citation	date of publication	journal	cited article
1.0	0.0	journal	0
3.0	0.0	journal	0
4.0	0.0	journal	0
6.0	0.0	journal	0
1.0	0.0	journal	1
3.0	0.0	journal	1
6.0	0.0	journal	1
7.0	0.0	journal	2
1.0	0.0	journal	3
5.0	0.0	journal	3
5.0	0.0	journal	3
5.0	0.0	journal	3
3.0	0.0	journal	4
3.0	0.0	journal	5
3.0	0.0	journal	5
4.0	0.0	journal	5
5.0	0.0	journal	5
8.0	0.0	journal	5
1.0	0.0	journal	6
1.0	0.0	journal	6
3.0	0.0	journal	6
4.0	0.0	journal	6
6.0	0.0	journal	6
6.0	0.0	journal	7
8.0	0.0	journal	7
3.0	0.0	journal	8
4.0	0.0	journal	8
4.0	0.0	journal	8
